id,price
21439,497165.2709036598
21440,546876.0235584268
21441,369459.1898517028
21442,559206.1864023117
21443,415172.8493926472
21444,400320.734584523
21445,318606.13079468464
21446,401821.96062343207
21447,496053.24851765373
21448,415172.8493926472
21449,408890.26923240366
21450,418112.53462558985
21451,506626.0380847531
21452,548730.1102488905
21453,366098.9013152272
21454,395066.56424625596
21455,536545.639153395
21456,396191.361632142
21457,529216.871287091
21458,359098.6663725344
21459,415172.8493926472
21460,415172.8493926472
21461,418112.53462558985
21462,339503.9913563399
21463,554449.3406637758
21464,548730.1102488905
21465,346391.09595645015
21466,443936.12848286144
21467,378620.5305550902
21468,393590.57662809035
21469,559187.6380642324
21470,359098.6663725344
21471,552575.9294830583
21472,368078.8723693839
21473,365514.2682991409
21474,564516.3122028894
21475,565891.6540327141
21476,347769.7417908111
21477,547890.1269117624
21478,364664.25377213256
21479,559187.6380642324
21480,570263.1550752311
21481,393590.57662809035
21482,359098.6663725344
21483,493498.0211467352
21484,554449.3406637758
21485,340232.9554855981
21486,378699.17218249803
21487,371775.1127697345
21488,364664.25377213256
21489,346470.45692083496
21490,378699.17218249803
21491,571157.0256414801
21492,556191.4674651874
21493,343991.6452529298
21494,531011.0878462808
21495,378015.90147278673
21496,368254.84364203917
21497,554449.3406637758
21498,372855.17901214643
21499,367666.7677540469
21500,378015.90147278673
21501,343507.60297926475
21502,359098.6663725344
