id,price
21429,578443.1129009743
21430,369957.7608178718
21431,438062.269884197
21432,693605.2289245988
21433,421896.2507291144
21434,528297.0404511881
21435,452352.5278518769
21436,949016.3283100779
21437,652084.8907434025
21438,437961.4934547576
21439,627752.9194167702
21440,736715.1940278343
21441,438508.2720316374
21442,766659.9500875731
21443,547219.7802127745
21444,524589.9281809793
21445,366366.8038641862
21446,495403.20138509094
21447,648868.1598648827
21448,547219.7802127745
21449,498291.15894880623
21450,548733.4848342238
21451,631709.8547244016
21452,737546.8232804193
21453,443236.0592869781
21454,509655.9168172658
21455,666305.0070966299
21456,559014.2721588564
21457,707718.1738372834
21458,490106.77411964146
21459,547219.7802127745
21460,516129.6279646428
21461,555062.3919098915
21462,399985.6537077313
21463,693605.2289245988
21464,737546.8232804193
21465,413318.9173300315
21466,613629.2823770798
21467,463870.7638774034
21468,509020.4242228475
21469,765775.2828356336
21470,462261.4708870105
21471,692823.1463787782
21472,437961.4934547576
21473,466378.9864476166
21474,794986.4125871335
21475,796238.3135033366
21476,399463.7271176263
21477,743136.791715762
21478,504871.41090845875
21479,760631.3486339062
21480,823933.173367977
21481,509020.4242228475
21482,462261.4708870105
21483,605766.3556834507
21484,693605.2289245988
21485,374872.9620860117
21486,460637.51726281707
21487,479383.72870275663
21488,504871.41090845875
21489,422998.1934678085
21490,434466.4962233432
21491,761923.5024318483
21492,723743.6283015318
21493,417471.03049911046
21494,708517.0703527685
21495,434205.0419689349
21496,461920.0615802952
21497,693605.2289245988
21498,463211.7083050054
21499,458424.37385649927
21500,460360.3138232493
21501,412723.9730054506
21502,490106.77411964146
