id,price
21414,205959.59842874808
21415,270592.4893617451
21416,302505.5114783984
21417,325674.8123984985
21418,316249.2598968599
21419,333568.4313625609
21420,248834.918537025
21421,240415.05304979475
21422,313876.4597083851
21423,347437.5817286257
21424,243322.67154464993
21425,371228.4510765269
21426,250539.7014242655
21427,425064.28670317016
21428,334744.69047674746
21429,289221.5564504872
21430,184978.8804089359
21431,219031.1349420985
21432,346802.6144622994
21433,210948.1253645572
21434,264148.52022559405
21435,226176.26392593846
21436,474508.16415503895
21437,326042.44537170127
21438,218980.7467273788
21439,313876.4597083851
21440,368357.59701391717
21441,219254.1360158187
21442,383329.9750437866
21443,273609.89010638726
21444,262294.96409048967
21445,183183.4019320931
21446,247701.60069254547
21447,324434.07993244135
21448,273609.89010638726
21449,249145.57947440312
21450,274366.7424171119
21451,315854.9273622008
21452,368773.41164020967
21453,221618.02964348905
21454,254827.9584086329
21455,333152.50354831497
21456,279507.1360794282
21457,353859.0869186417
21458,245053.38705982073
21459,273609.89010638726
21460,258064.8139823214
21461,277531.19595494575
21462,199992.82685386564
21463,346802.6144622994
21464,368773.41164020967
21465,206659.45866501576
21466,306814.6411885399
21467,231935.3819387017
21468,254510.21211142375
21469,382887.6414178168
21470,231130.73544350525
21471,346411.5731893891
21472,218980.7467273788
21473,233189.4932238083
21474,397493.20629356673
21475,398119.1567516683
21476,199731.86355881314
21477,371568.395857881
21478,252435.70545422938
21479,380315.6743169531
21480,411966.5866839885
21481,254510.21211142375
21482,231130.73544350525
21483,302883.17784172535
21484,346802.6144622994
21485,187436.48104300586
21486,230318.75863140853
21487,239691.86435137832
21488,252435.70545422938
21489,211499.09673390424
21490,217233.2481116716
21491,380961.75121592416
21492,361871.8141507659
21493,208735.51524955523
21494,354258.53517638426
21495,217102.52098446744
21496,230960.0307901476
21497,346802.6144622994
21498,231605.8541525027
21499,229212.18692824963
21500,230180.15691162465
21501,206361.9865027253
21502,245053.38705982073
