id,price
21431,466532.32890123175
21432,875640.478552773
21433,463238.60536394967
21434,541920.0733029951
21435,482006.7100406508
21436,1100144.7936514784
21437,591037.8919069759
21438,473184.0379172981
21439,583053.3436588362
21440,799604.4753754013
21441,473184.0379172981
21442,888105.155962416
21443,542321.0212196618
21444,524652.8780818692
21445,426911.5875775789
21446,524652.8780818692
21447,610733.1336052328
21448,531621.3064476383
21449,523904.27391520253
21450,553297.736773254
21451,583053.3436588362
21452,793688.0609304871
21453,483730.66352456744
21454,518348.1385055455
21455,597280.4700199795
21456,571390.8538811525
21457,607907.8706808436
21458,499804.835281986
21459,542321.0212196618
21460,531592.8434325435
21461,545089.1631528023
21462,436656.4383220367
21463,788977.0747145372
21464,793688.0609304871
21465,458188.64416394173
21466,574007.1432893935
21467,466532.32890123175
21468,518348.1385055455
21469,893425.2600369795
21470,499804.835281986
21471,793317.8193709278
21472,473184.0379172981
21473,483730.66352456744
21474,724387.523457613
21475,1078554.0549572797
21476,433921.5504110297
21477,890771.7816834304
21478,490011.4197938827
21479,1016270.9092785871
21480,953715.1680819025
21481,518348.1385055455
21482,497589.6451737085
21483,566075.9390559496
21484,719300.1941954483
21485,430205.3111148611
21486,466532.32890123175
21487,492871.0021278414
21488,490011.4197938827
21489,441204.6296342348
21490,466532.32890123175
21491,969726.007529454
21492,629719.5685503279
21493,441204.6296342348
21494,591263.3409488109
21495,466532.32890123175
21496,497494.1040184277
21497,788977.0747145372
21498,497494.1040184277
21499,497494.1040184277
21500,466532.32890123175
21501,447460.5288768233
21502,499804.835281986
